timestamp_abs,timestamp_rel,depth,temperature,pressure
1771584094.0779743,559.881961107254,0.6944707207743378,9.79,1080.9
1771584094.2247362,560.0287230014801,0.6944707207743378,9.79,1080.9
1771584094.3712027,560.1751894950867,0.6944707207743378,9.79,1080.9
1771584094.5188956,560.3228824138641,0.6995846436077275,9.78,1081.4
1771584094.6658578,560.4698445796967,0.7118580584078601,9.79,1082.6
1771584094.81116,560.6151468753815,0.7016302127410805,9.79,1081.6
1771584094.9572318,560.761218547821,0.6934479362076583,9.79,1080.8
1771584095.1021516,560.906138420105,0.6914023670743009,9.79,1080.6
1771584095.2474089,561.0513956546783,0.689356797940948,9.79,1080.4
1771584095.3945618,561.1985485553741,0.6842428751075581,9.79,1079.9
1771584095.542697,561.3466837406158,0.6944707207743378,9.78,1080.9
1771584095.6871662,561.4911530017853,0.7016302127410805,9.79,1081.6
1771584095.8322086,561.6361954212189,0.7036757818744379,9.79,1081.8
1771584095.9778593,561.7818460464478,0.70265299730776,9.79,1081.7
1771584096.123418,561.9274048805237,0.6975390744743701,9.79,1081.2
1771584096.2729008,562.0768876075745,0.6985618590410482,9.79,1081.3
1771584096.4192498,562.2232365608215,0.6965162899076908,9.79,1081.1
1771584096.563892,562.3678786754608,0.70265299730776,9.79,1081.7
1771584096.7078156,562.5118024349213,0.6985618590410482,9.79,1081.3
1771584096.853311,562.6572978496552,0.7057213510077939,9.79,1082.0
1771584097.000202,562.8041887283325,0.6985618590410482,9.78,1081.3
1771584097.146003,562.9499897956848,0.6944707207743378,9.79,1080.9
1771584097.2919035,563.0958902835846,0.6842428751075581,9.78,1079.9
1771584097.4375415,563.2415282726288,0.7036757818744379,9.79,1081.8
1771584097.5834155,563.3874022960663,0.6934479362076583,9.79,1080.8
1771584097.731662,563.5356488227844,0.6832200905408787,9.78,1079.8
1771584097.877167,563.6811537742615,0.6883340133742685,9.79,1080.3
1771584098.0233657,563.8273525238037,0.6914023670743009,9.79,1080.6
1771584098.1691911,563.9731779098511,0.6873112288075905,9.79,1080.2
1771584098.3152661,564.1192529201508,0.6934479362076583,9.78,1080.8
1771584098.4613566,564.2653434276581,0.7036757818744379,9.79,1081.8
1771584098.605055,564.4090418815613,0.6924251516409804,9.79,1080.7
1771584098.75037,564.5543568134308,0.6985618590410482,9.79,1081.3
1771584098.8958955,564.6998822689056,0.6965162899076908,9.79,1081.1
1771584099.0410862,564.8450729846954,0.6965162899076908,9.79,1081.1
1771584099.1874404,564.9914271831512,0.6914023670743009,9.79,1080.6
1771584099.334593,565.1385798454285,0.6934479362076583,9.78,1080.8
1771584099.479549,565.2835357189178,0.7046985664411174,9.79,1081.9
1771584099.623695,565.427681684494,0.7036757818744379,9.79,1081.8
1771584099.769772,565.5737588405609,0.7046985664411174,9.79,1081.9
1771584099.9150186,565.7190053462982,0.7016302127410805,9.78,1081.6
1771584100.0629547,565.8669414520264,0.6965162899076908,9.78,1081.1
1771584100.2085888,566.0125756263733,0.6883340133742685,9.79,1080.3
1771584100.3547475,566.1587343215942,0.6852656596742346,9.79,1080.0
1771584100.5010695,566.3050563335419,0.6965162899076908,9.78,1081.1
1771584100.6490173,566.4530041217804,0.689356797940948,9.78,1080.4
1771584100.7945747,566.5985615253448,0.6965162899076908,9.79,1081.1
1771584100.9409063,566.7448930740356,0.7036757818744379,9.79,1081.8
1771584101.0862713,566.8902580738068,0.7016302127410805,9.79,1081.6
1771584101.2336674,567.0376541614532,0.6975390744743701,9.78,1081.2
1771584101.378289,567.1822757720947,0.6914023670743009,9.79,1080.6
1771584101.5231888,567.327175617218,0.6873112288075905,9.79,1080.2
1771584101.6694217,567.4734084606171,0.6944707207743378,9.78,1080.9
1771584101.8143675,567.6183543205261,0.6995846436077275,9.79,1081.4
1771584101.9632778,567.7672646045685,0.6985618590410482,9.78,1081.3
1771584102.1105802,567.9145669937134,0.6883340133742685,9.78,1080.3
1771584102.2555091,568.0594959259033,0.6934479362076583,9.79,1080.8
1771584102.4007301,568.2047169208527,0.6852656596742346,9.79,1080.0
1771584102.545017,568.3490037918091,0.6873112288075905,9.79,1080.2
1771584102.6910405,568.4950273036957,0.6883340133742685,9.79,1080.3
1771584102.8373487,568.6413354873657,0.6954935053410143,9.79,1081.0
1771584102.984132,568.7881188392639,0.6914023670743009,9.79,1080.6
1771584103.1330223,568.9370090961456,0.6965162899076908,9.78,1081.1
1771584103.2777374,569.0817241668701,0.6954935053410143,9.79,1081.0
1771584103.421889,569.2258758544922,0.6914023670743009,9.79,1080.6
1771584103.5677538,569.3717405796051,0.6914023670743009,9.79,1080.6
1771584103.7152143,569.519201040268,0.700607428174404,9.79,1081.5
1771584103.8626149,569.6666016578674,0.700607428174404,9.78,1081.5
1771584104.0067866,569.8107733726501,0.6924251516409804,9.79,1080.7
1771584104.1509426,569.9549293518066,0.6832200905408787,9.79,1079.8
1771584104.2965217,570.1005084514618,0.6924251516409804,9.79,1080.7
1771584104.4443355,570.2483222484589,0.6862884442409111,9.78,1080.1
1771584104.5888762,570.392863035202,0.689356797940948,9.79,1080.4
1771584104.7342472,570.5382339954376,0.6965162899076908,9.79,1081.1
1771584104.8810048,570.6849915981293,0.6934479362076583,9.78,1080.8
1771584105.027702,570.8316888809204,0.6985618590410482,9.78,1081.3
1771584105.1736634,570.9776501655579,0.6944707207743378,9.79,1080.9
1771584105.3175795,571.1215662956238,0.6954935053410143,9.79,1081.0
1771584105.4620483,571.266035079956,0.6862884442409111,9.79,1080.1
1771584105.6080747,571.4120614528656,0.6924251516409804,9.78,1080.7
1771584105.7547023,571.5586891174316,0.6883340133742685,9.79,1080.3
1771584105.901367,571.7053537368774,0.6862884442409111,9.79,1080.1
1771584106.0493069,571.8532936573029,0.6965162899076908,9.78,1081.1
1771584106.1957893,571.9997761249542,0.689356797940948,9.78,1080.4
1771584106.3410401,572.145026922226,0.700607428174404,9.78,1081.5
1771584106.4856374,572.2896242141724,0.7036757818744379,9.79,1081.8
1771584106.6289566,572.4329433441162,0.7057213510077939,9.79,1082.0
1771584106.773222,572.5772087574005,0.6965162899076908,9.79,1081.1
1771584106.9189055,572.7228922843933,0.6954935053410143,9.78,1081.0
1771584107.0647428,572.8687295913696,0.6842428751075581,9.78,1079.9
1771584107.2118504,573.0158371925354,0.6862884442409111,9.79,1080.1
1771584107.357693,573.1616797447205,0.6873112288075905,9.78,1080.2
1771584107.5036888,573.3076756000519,0.6883340133742685,9.78,1080.3
1771584107.648858,573.4528448581696,0.6944707207743378,9.79,1080.9
1771584107.794274,573.5982608795166,0.6873112288075905,9.79,1080.2
1771584107.9395876,573.7435743808746,0.6862884442409111,9.78,1080.1
1771584108.0856283,573.8896150588989,0.6903795825076244,9.78,1080.5
1771584108.2368896,574.0408763885498,0.6873112288075905,9.78,1080.2
1771584108.3827782,574.1867649555206,0.6842428751075581,9.79,1079.9
1771584108.5286531,574.3326399326324,0.675037814007455,9.79,1079.0
1771584108.6732752,574.4772620201111,0.675037814007455,9.79,1079.0
1771584108.820286,574.6242728233337,0.677083383140811,9.78,1079.2
1771584108.96891,574.7728967666626,0.6668555374740313,9.78,1078.2
1771584109.1127038,574.9166905879974,0.6699238911740651,9.79,1078.5
1771584109.2570875,575.061074256897,0.660718830073962,9.79,1077.6
1771584109.400827,575.2048137187958,0.6586732609406091,9.79,1077.4
1771584109.5464077,575.350394487381,0.6586732609406091,9.78,1077.4
1771584109.6948001,575.4987869262695,0.6637871837739989,9.78,1077.9
1771584109.8406482,575.6446349620819,0.6648099683406754,9.79,1078.0
1771584109.984911,575.7888977527618,0.6740150294407785,9.79,1078.9
1771584110.1305995,575.9345862865448,0.6719694603074211,9.79,1078.7
1771584110.2761614,576.0801482200623,0.672992244874099,9.78,1078.8
1771584110.4225025,576.2264893054962,0.6648099683406754,9.78,1078.0
1771584110.5671926,576.3711793422699,0.6781061677074889,9.78,1079.3
1771584110.7131174,576.5171041488647,0.6678783220407093,9.78,1078.3
1771584110.8591454,576.6631321907043,0.6699238911740651,9.78,1078.5
1771584111.0053988,576.8093855381012,0.672992244874099,9.78,1078.8
1771584111.15158,576.9555668830872,0.677083383140811,9.79,1079.2
1771584111.2977877,577.1017744541168,0.6699238911740651,9.79,1078.5
1771584111.4429352,577.2469220161438,0.6781061677074889,9.78,1079.3
1771584111.5892758,577.3932626247406,0.6740150294407785,9.79,1078.9
1771584111.7350972,577.5390839576721,0.6852656596742346,9.79,1080.0
1771584111.8815875,577.6855742931366,0.689356797940948,9.78,1080.4
1771584112.0252786,577.8292653560638,0.6914023670743009,9.79,1080.6
1771584112.171423,577.97540974617,0.6873112288075905,9.78,1080.2
1771584112.3171835,578.1211702823639,0.689356797940948,9.78,1080.4
1771584112.4623911,578.2663779258728,0.6965162899076908,9.79,1081.1
1771584112.6101098,578.4140965938568,0.6924251516409804,9.79,1080.7
1771584112.7559965,578.559983253479,0.6873112288075905,9.78,1080.2
1771584112.9013593,578.7053461074829,0.6873112288075905,9.78,1080.2
1771584113.0457978,578.8497846126556,0.6975390744743701,9.79,1081.2
1771584113.190401,578.9943878650665,0.6934479362076583,9.79,1080.8
1771584113.335348,579.1393346786499,0.7016302127410805,9.79,1081.6
1771584113.4812741,579.2852609157562,0.6954935053410143,9.78,1081.0
1771584113.6275132,579.4314999580383,0.700607428174404,9.78,1081.5
1771584113.7752123,579.5791990756989,0.7036757818744379,9.78,1081.8
1771584113.9239368,579.7279236316681,0.7016302127410805,9.78,1081.6
1771584114.0720217,579.8760085105896,0.6975390744743701,9.78,1081.2
1771584114.219031,580.0230178833008,0.6995846436077275,9.78,1081.4
1771584114.3648517,580.1688385009766,0.7087897047078278,9.79,1082.3
1771584114.5116282,580.315614938736,0.7036757818744379,9.78,1081.8
1771584114.655584,580.4595708847046,0.6985618590410482,9.79,1081.3
1771584114.8032987,580.6072854995728,0.6965162899076908,9.77,1081.1
1771584114.950975,580.7549617290497,0.6954935053410143,9.78,1081.0
1771584115.0971947,580.9011814594269,0.6944707207743378,9.78,1080.9
1771584115.240912,581.0448987483978,0.6914023670743009,9.79,1080.6
1771584115.3856425,581.18962931633,0.6995846436077275,9.78,1081.4
1771584115.5330749,581.3370616436005,0.6965162899076908,9.78,1081.1
1771584115.68126,581.4852468967438,0.6965162899076908,9.77,1081.1
1771584115.8259053,581.6298921108246,0.6965162899076908,9.78,1081.1
1771584115.9773326,581.7813193798065,0.6873112288075905,9.78,1080.2
1771584116.1231356,581.9271223545074,0.6852656596742346,9.78,1080.0
1771584116.2706394,582.0746262073517,0.6934479362076583,9.79,1080.8
1771584116.4159489,582.2199356555939,0.6965162899076908,9.78,1081.1
1771584116.5613232,582.3653099536896,0.700607428174404,9.78,1081.5
1771584116.7080474,582.5120341777802,0.6924251516409804,9.79,1080.7
1771584116.853769,582.6577558517456,0.6954935053410143,9.78,1081.0
1771584116.9993136,582.8033003807068,0.6903795825076244,9.79,1080.5
1771584117.1443362,582.9483230113983,0.6934479362076583,9.79,1080.8
1771584117.2913918,583.0953786373138,0.6914023670743009,9.78,1080.6
1771584117.4382803,583.2422671318054,0.6944707207743378,9.78,1080.9
1771584117.5843434,583.3883302211761,0.6965162899076908,9.78,1081.1
1771584117.729613,583.5335998535156,0.6914023670743009,9.78,1080.6
1771584117.875729,583.6797158718109,0.6934479362076583,9.78,1080.8
1771584118.0283847,583.8323714733124,0.6924251516409804,9.77,1080.7
1771584118.173495,583.977481842041,0.6883340133742685,9.78,1080.3
1771584118.3182187,584.1222054958344,0.7036757818744379,9.78,1081.8
1771584118.4634988,584.2674856185913,0.700607428174404,9.78,1081.5
1771584118.6123807,584.4163675308228,0.6985618590410482,9.77,1081.3
1771584118.760309,584.5642957687378,0.6985618590410482,9.78,1081.3
1771584118.9057646,584.709751367569,0.700607428174404,9.78,1081.5
1771584119.057089,584.8610758781433,0.6883340133742685,9.76,1080.3
1771584119.2103012,585.0142879486084,0.6883340133742685,9.77,1080.3
1771584119.3557067,585.159693479538,0.6842428751075581,9.78,1079.9
1771584119.4992805,585.3032672405243,0.6914023670743009,9.78,1080.6
1771584119.6448753,585.4488620758057,0.6954935053410143,9.78,1081.0
1771584119.7900128,585.5939996242523,0.7036757818744379,9.78,1081.8
1771584119.9350536,585.7390403747559,0.700607428174404,9.78,1081.5
1771584120.0877335,585.8917202949524,0.700607428174404,9.76,1081.5
1771584120.2352855,586.0392723083496,0.6934479362076583,9.77,1080.8
1771584120.3810081,586.1849949359894,0.6903795825076244,9.78,1080.5
1771584120.5271244,586.3311111927032,0.7016302127410805,9.78,1081.6
1771584120.6743836,586.4783704280853,0.6995846436077275,9.78,1081.4
1771584120.8211045,586.6250913143158,0.70265299730776,9.78,1081.7
1771584120.9656074,586.7695941925049,0.6954935053410143,9.79,1081.0
1771584121.1113267,586.9153134822845,0.6985618590410482,9.78,1081.3
1771584121.2583494,587.0623362064362,0.6924251516409804,9.78,1080.7
1771584121.4092655,587.2132523059845,0.689356797940948,9.77,1080.4
1771584121.5528204,587.3568072319031,0.6842428751075581,9.79,1079.9
1771584121.6961408,587.5001275539398,0.6801517368408448,9.79,1079.5
1771584121.8431263,587.6471130847931,0.6934479362076583,9.78,1080.8
1771584121.992047,587.7960338592529,0.6832200905408787,9.77,1079.8
1771584122.1368952,587.9408819675446,0.6852656596742346,9.78,1080.0
1771584122.2816033,588.0855901241302,0.6924251516409804,9.78,1080.7
1771584122.42719,588.2311768531799,0.6842428751075581,9.78,1079.9
1771584122.5731635,588.3771502971649,0.6903795825076244,9.78,1080.5
1771584122.7199228,588.5239095687866,0.6995846436077275,9.78,1081.4
1771584122.8679264,588.6719131469727,0.6965162899076908,9.78,1081.1
1771584123.012958,588.8169448375702,0.70265299730776,9.78,1081.7
1771584123.157831,588.961817741394,0.6924251516409804,9.78,1080.7
1771584123.3018668,589.1058535575867,0.700607428174404,9.79,1081.5
1771584123.4462512,589.250237941742,0.6924251516409804,9.79,1080.7
1771584123.5932016,589.3971884250641,0.689356797940948,9.78,1080.4
1771584123.7416358,589.545622587204,0.6995846436077275,9.77,1081.4
1771584123.8871546,589.6911413669586,0.6883340133742685,9.78,1080.3
1771584124.0319633,589.8359501361847,0.6862884442409111,9.78,1080.1
1771584124.1782746,589.9822614192963,0.6801517368408448,9.78,1079.5
1771584124.3233318,590.1273186206818,0.6873112288075905,9.78,1080.2
1771584124.4694974,590.2734842300415,0.6842428751075581,9.78,1079.9
1771584124.6148367,590.4188234806061,0.6862884442409111,9.78,1080.1
1771584124.7623124,590.566299200058,0.6873112288075905,9.78,1080.2
1771584124.9088185,590.7128052711487,0.6781061677074889,9.78,1079.3
1771584125.054204,590.8581907749176,0.6873112288075905,9.78,1080.2
1771584125.1996233,591.0036101341248,0.6914023670743009,9.78,1080.6
1771584125.3448453,591.1488320827484,0.6975390744743701,9.78,1081.2
1771584125.490421,591.2944078445435,0.6924251516409804,9.78,1080.7
1771584125.6383703,591.4423570632935,0.6944707207743378,9.78,1080.9
1771584125.7830122,591.5869989395142,0.6914023670743009,9.78,1080.6
1771584125.927825,591.7318117618561,0.6954935053410143,9.78,1081.0
1771584126.0770833,591.8810701370239,0.689356797940948,9.77,1080.4
1771584126.2264934,592.0304801464081,0.6903795825076244,9.77,1080.5
1771584126.3716316,592.1756184101105,0.6924251516409804,9.78,1080.7
1771584126.51512,592.3191068172455,0.6832200905408787,9.78,1079.8
1771584126.6602502,592.4642369747162,0.6914023670743009,9.78,1080.6
1771584126.8059566,592.6099433898926,0.70265299730776,9.78,1081.7
1771584126.9544919,592.75847864151,0.6934479362076583,9.77,1080.8
1771584127.0989895,592.9029762744904,0.6954935053410143,9.78,1081.0
1771584127.244124,593.0481107234955,0.6954935053410143,9.78,1081.0
1771584127.3890958,593.1930825710297,0.6873112288075905,9.78,1080.2
1771584127.5359774,593.3399641513824,0.6924251516409804,9.78,1080.7
1771584127.681846,593.4858326911926,0.6954935053410143,9.78,1081.0
1771584127.8268352,593.6308219432831,0.6975390744743701,9.78,1081.2
1771584127.972706,593.776692867279,0.6995846436077275,9.78,1081.4
1771584128.1213892,593.9253759384155,0.700607428174404,9.77,1081.5
1771584128.2694712,594.0734579563141,0.700607428174404,9.77,1081.5
1771584128.4139538,594.217940568924,0.700607428174404,9.78,1081.5
1771584128.5585222,594.3625090122223,0.7077669201411498,9.78,1082.2
1771584128.7030094,594.5069961547852,0.7077669201411498,9.78,1082.2
1771584128.8483822,594.6523690223694,0.7046985664411174,9.78,1081.9
1771584128.9932277,594.7972145080566,0.7016302127410805,9.78,1081.6
1771584129.1382546,594.9422414302826,0.6954935053410143,9.78,1081.0
1771584129.2855933,595.0895800590515,0.6985618590410482,9.78,1081.3
1771584129.4292517,595.2332384586334,0.6903795825076244,9.78,1080.5
1771584129.574802,595.3787887096405,0.6924251516409804,9.78,1080.7
1771584129.720948,595.5249347686768,0.7036757818744379,9.78,1081.8
1771584129.8673065,595.671293258667,0.6975390744743701,9.78,1081.2
1771584130.0143147,595.8183014392853,0.6924251516409804,9.77,1080.7
1771584130.158225,595.9622118473053,0.6811745214075213,9.78,1079.6
1771584130.3037095,596.1076962947845,0.6944707207743378,9.79,1080.9
1771584130.4488227,596.2528095245361,0.6883340133742685,9.78,1080.3
1771584130.5956712,596.3996579647064,0.6873112288075905,9.78,1080.2
1771584130.7436235,596.547610282898,0.6883340133742685,9.77,1080.3
1771584130.8888357,596.6928224563599,0.6883340133742685,9.78,1080.3
1771584131.0338054,596.8377921581268,0.677083383140811,9.78,1079.2
