timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982704.1126814,444.8435206413269,0.8939137112765404,9.7,1100.4
1765982704.25834,444.9891791343689,0.8939137112765404,9.69,1100.4
1765982704.4034631,445.1343023777008,0.8959592804098934,9.69,1100.6
1765982704.5508895,445.28172874450684,0.8990276341099301,9.69,1100.9
1765982704.697472,445.4283113479614,0.8980048495432508,9.69,1100.8
1765982704.8415952,445.572434425354,0.8959592804098934,9.7,1100.6
1765982704.9872787,445.7181179523468,0.9000504186766066,9.69,1101.0
1765982705.1323836,445.8632228374481,0.9051643415099965,9.7,1101.5
1765982705.2794113,446.0102505683899,0.8969820649765727,9.7,1100.7
1765982705.4251182,446.15595746040344,0.8908453575765035,9.7,1100.1
1765982705.5694683,446.3003075122833,0.8969820649765727,9.7,1100.7
1765982705.713522,446.4443612098694,0.9010732032432831,9.7,1101.1
1765982705.8592532,446.590092420578,0.9031187723766405,9.69,1101.3
1765982706.0063229,446.7371621131897,0.9000504186766066,9.7,1101.0
1765982706.157753,446.8885922431946,0.9000504186766066,9.68,1101.0
1765982706.3049989,447.03583812713623,0.8990276341099301,9.69,1100.9
1765982706.4502072,447.1810464859009,0.8959592804098934,9.7,1100.6
1765982706.5961978,447.32703709602356,0.9031187723766405,9.7,1101.3
1765982706.7424276,447.4732668399811,0.8969820649765727,9.69,1100.7
1765982706.8916452,447.6224844455719,0.8990276341099301,9.7,1100.9
1765982707.03628,447.76711916923523,0.8928909267098609,9.69,1100.3
1765982707.1842268,447.91506600379944,0.8959592804098934,9.69,1100.6
1765982707.3307707,448.0616099834442,0.9010732032432831,9.69,1101.1
1765982707.4762256,448.20706486701965,0.8990276341099301,9.69,1100.9
1765982707.6214561,448.35229539871216,0.9010732032432831,9.69,1101.1
1765982707.7699084,448.50074768066406,0.8969820649765727,9.69,1100.7
1765982707.9141521,448.64499139785767,0.9000504186766066,9.69,1101.0
1765982708.0604029,448.79124212265015,0.8980048495432508,9.7,1100.8
1765982708.2068522,448.937691450119,0.8969820649765727,9.7,1100.7
1765982708.3510823,449.0819215774536,0.8939137112765404,9.7,1100.4
1765982708.496378,449.2272171974182,0.9000504186766066,9.7,1101.0
1765982708.6418533,449.37269258499146,0.9000504186766066,9.7,1101.0
1765982708.7887657,449.51960492134094,0.8928909267098609,9.69,1100.3
1765982708.9362442,449.6670835018158,0.891868142143183,9.69,1100.2
1765982709.0819268,449.8127660751343,0.8969820649765727,9.7,1100.7
1765982709.226117,449.9569561481476,0.8928909267098609,9.7,1100.3
1765982709.372042,450.102881193161,0.9000504186766066,9.7,1101.0
1765982709.5174968,450.24833607673645,0.8990276341099301,9.7,1100.9
1765982709.6636555,450.3944947719574,0.8939137112765404,9.69,1100.4
1765982709.808402,450.5392413139343,0.8969820649765727,9.69,1100.7
1765982709.9531913,450.6840305328369,0.891868142143183,9.7,1100.2
1765982710.0982459,450.82908511161804,0.8990276341099301,9.69,1100.9
1765982710.247921,450.97876024246216,0.8959592804098934,9.69,1100.6
1765982710.393475,451.1243143081665,0.9010732032432831,9.69,1101.1
1765982710.537815,451.26865434646606,0.9010732032432831,9.7,1101.1
1765982710.6845617,451.4154009819031,0.8990276341099301,9.7,1100.9
1765982710.8294764,451.56031560897827,0.8949364958432169,9.7,1100.5
1765982710.9778378,451.70867705345154,0.8949364958432169,9.69,1100.5
1765982711.1268957,451.85773491859436,0.9020959878099626,9.68,1101.2
1765982711.2716975,452.00253677368164,0.8990276341099301,9.7,1100.9
1765982711.4155486,452.14638781547546,0.9031187723766405,9.7,1101.3
1765982711.5600846,452.29092383384705,0.9000504186766066,9.7,1101.0
1765982711.7042737,452.43511295318604,0.9000504186766066,9.7,1101.0
1765982711.8495226,452.58036184310913,0.8908453575765035,9.7,1100.1
1765982711.9948459,452.7256851196289,0.9000504186766066,9.7,1101.0
1765982712.1421814,452.8730206489563,0.9020959878099626,9.69,1101.2
1765982712.2897801,453.020619392395,0.9010732032432831,9.69,1101.1
1765982712.4340286,453.1648678779602,0.9051643415099965,9.7,1101.5
1765982712.57934,453.310179233551,0.9010732032432831,9.7,1101.1
1765982712.7277536,453.4585928916931,0.8980048495432508,9.7,1100.8
1765982712.8728225,453.603661775589,0.9092554797767098,9.69,1101.9
1765982713.0187125,453.7495517730713,0.9031187723766405,9.7,1101.3
1765982713.1642554,453.8950946331024,0.8928909267098609,9.7,1100.3
1765982713.3094592,454.04029846191406,0.8990276341099301,9.7,1100.9
1765982713.4532697,454.18410897254944,0.9000504186766066,9.7,1101.0
1765982713.598338,454.3291771411896,0.8980048495432508,9.7,1100.8
1765982713.7475445,454.47838377952576,0.8969820649765727,9.69,1100.7
1765982713.8938453,454.62468457221985,0.90414155694332,9.7,1101.4
1765982714.042391,454.77323031425476,0.9020959878099626,9.69,1101.2
1765982714.1868198,454.91765904426575,0.8969820649765727,9.7,1100.7
1765982714.3333235,455.06416273117065,0.9000504186766066,9.69,1101.0
1765982714.4799006,455.2107398509979,0.8949364958432169,9.7,1100.5
1765982714.6251962,455.3560354709625,0.9010732032432831,9.7,1101.1
1765982714.7699723,455.50081157684326,0.8980048495432508,9.7,1100.8
1765982714.9141374,455.64497661590576,0.8939137112765404,9.7,1100.4
1765982715.0599217,455.7907609939575,0.8887997884431506,9.7,1099.9
1765982715.2059722,455.93681144714355,0.8949364958432169,9.7,1100.5
1765982715.35323,456.08406925201416,0.9000504186766066,9.69,1101.0
1765982715.498566,456.2294051647186,0.8980048495432508,9.7,1100.8
1765982715.6449053,456.37574458122253,0.9010732032432831,9.7,1101.1
1765982715.7899706,456.5208098888397,0.8928909267098609,9.7,1100.3
1765982715.935397,456.66623616218567,0.8928909267098609,9.7,1100.3
1765982716.0833418,456.81418108940125,0.8959592804098934,9.69,1100.6
1765982716.2276437,456.95848298072815,0.8980048495432508,9.7,1100.8
1765982716.3743026,457.10514187812805,0.8959592804098934,9.7,1100.6
1765982716.5201623,457.2510015964508,0.9020959878099626,9.7,1101.2
1765982716.6662674,457.39710664749146,0.891868142143183,9.7,1100.2
1765982716.812197,457.5430362224579,0.9010732032432831,9.7,1101.1
1765982716.9562805,457.68711972236633,0.8980048495432508,9.7,1100.8
1765982717.1006992,457.831538438797,0.9031187723766405,9.7,1101.3
1765982717.2462392,457.9770784378052,0.8990276341099301,9.7,1100.9
1765982717.3946702,458.12550950050354,0.8939137112765404,9.7,1100.4
1765982717.5415094,458.27234864234924,0.8949364958432169,9.7,1100.5
1765982717.6895056,458.4203448295593,0.8939137112765404,9.69,1100.4
1765982717.83591,458.5667493343353,0.891868142143183,9.7,1100.2
1765982717.984018,458.714857339859,0.8939137112765404,9.7,1100.4
1765982718.1279016,458.8587408065796,0.8990276341099301,9.7,1100.9
1765982718.2723508,459.0031900405884,0.9020959878099626,9.7,1101.2
1765982718.4200866,459.1509258747101,0.8959592804098934,9.69,1100.6
1765982718.5699244,459.30076360702515,0.8959592804098934,9.7,1100.6
1765982718.7141416,459.44498085975647,0.8969820649765727,9.7,1100.7
1765982718.859952,459.59079122543335,0.9000504186766066,9.7,1101.0
1765982719.0059066,459.7367458343506,0.8969820649765727,9.7,1100.7
1765982719.1527765,459.883615732193,0.90414155694332,9.7,1101.4
1765982719.2984235,460.0292627811432,0.9000504186766066,9.7,1101.0
1765982719.4432216,460.1740608215332,0.8949364958432169,9.7,1100.5
1765982719.5885437,460.3193829059601,0.8949364958432169,9.7,1100.5
1765982719.733791,460.4646303653717,0.9010732032432831,9.7,1101.1
1765982719.8820455,460.61288475990295,0.8939137112765404,9.69,1100.4
1765982720.0271997,460.75803899765015,0.891868142143183,9.7,1100.2
1765982720.1727827,460.90362191200256,0.8928909267098609,9.7,1100.3
1765982720.319708,461.0505473613739,0.9051643415099965,9.7,1101.5
1765982720.4676847,461.1985239982605,0.9000504186766066,9.7,1101.0
1765982720.6137793,461.34461855888367,0.9000504186766066,9.7,1101.0
1765982720.7586987,461.48953795433044,0.891868142143183,9.7,1100.2
1765982720.9063072,461.6371464729309,0.9000504186766066,9.69,1101.0
1765982721.0525997,461.78343892097473,0.8980048495432508,9.7,1100.8
1765982721.1994941,461.9303333759308,0.9051643415099965,9.69,1101.5
1765982721.346058,462.0768971443176,0.8959592804098934,9.69,1100.6
1765982721.4907913,462.2216305732727,0.8980048495432508,9.7,1100.8
1765982721.6361492,462.36698842048645,0.8857314347431137,9.7,1099.6
1765982721.781776,462.5126152038574,0.8990276341099301,9.7,1100.9
1765982721.9300091,462.66084837913513,0.8959592804098934,9.7,1100.6
1765982722.0759451,462.8067843914032,0.8980048495432508,9.7,1100.8
1765982722.220661,462.9515001773834,0.9000504186766066,9.7,1101.0
1765982722.3660862,463.09692549705505,0.891868142143183,9.7,1100.2
1765982722.511636,463.242475271225,0.8949364958432169,9.7,1100.5
1765982722.6577253,463.3885645866394,0.9031187723766405,9.7,1101.3
1765982722.8035748,463.53441405296326,0.8928909267098609,9.7,1100.3
1765982722.9488993,463.6797385215759,0.9010732032432831,9.7,1101.1
1765982723.0939171,463.8247563838959,0.8969820649765727,9.7,1100.7
1765982723.239764,463.97060322761536,0.9020959878099626,9.7,1101.2
1765982723.3884861,464.1193253993988,0.8949364958432169,9.69,1100.5
1765982723.5330832,464.26392245292664,0.9000504186766066,9.71,1101.0
1765982723.6775289,464.40836811065674,0.9000504186766066,9.7,1101.0
1765982723.8240638,464.5549030303955,0.9010732032432831,9.7,1101.1
1765982723.9699562,464.7007954120636,0.8969820649765727,9.7,1100.7
1765982724.116243,464.8470821380615,0.8959592804098934,9.7,1100.6
1765982724.2636352,464.99447441101074,0.8877770038764711,9.7,1099.8
1765982724.4100516,465.1408908367157,0.8826630810430813,9.7,1099.3
1765982724.556178,465.28701734542847,0.889822573009827,9.7,1100.0
1765982724.7023678,465.4332070350647,0.8816402964764033,9.7,1099.2
1765982724.8496497,465.5804889202118,0.8949364958432169,9.7,1100.5
1765982724.9961178,465.7269570827484,0.8847086501764372,9.7,1099.5
1765982725.141449,465.8722882270813,0.8847086501764372,9.7,1099.5
1765982725.2903337,466.0211730003357,0.8877770038764711,9.7,1099.8
1765982725.437115,466.1679542064667,0.8887997884431506,9.69,1099.9
1765982725.5814002,466.31223940849304,0.8816402964764033,9.7,1099.2
1765982725.725576,466.4564151763916,0.891868142143183,9.7,1100.2
1765982725.8716505,466.6024897098541,0.8877770038764711,9.7,1099.8
1765982726.0172505,466.74808979034424,0.8816402964764033,9.7,1099.2
1765982726.1644554,466.8952946662903,0.8806175119097239,9.7,1099.1
1765982726.312618,467.0434572696686,0.8847086501764372,9.69,1099.5
1765982726.456941,467.18778014183044,0.8775491582096915,9.7,1098.8
1765982726.602285,467.3331241607666,0.8826630810430813,9.7,1099.3
1765982726.7503188,467.4811580181122,0.8867542193097931,9.7,1099.7
1765982726.8991077,467.6299469470978,0.8887997884431506,9.7,1099.9
1765982727.0443947,467.77523398399353,0.8990276341099301,9.7,1100.9
1765982727.189632,467.92047119140625,0.8908453575765035,9.71,1100.1
1765982727.3383148,468.06915402412415,0.8857314347431137,9.69,1099.6
1765982727.4837046,468.2145438194275,0.8908453575765035,9.7,1100.1
1765982727.6286812,468.35952043533325,0.8939137112765404,9.71,1100.4
1765982727.773914,468.50475335121155,0.8939137112765404,9.7,1100.4
1765982727.919379,468.6502182483673,0.8959592804098934,9.7,1100.6
1765982728.0698655,468.8007047176361,0.8949364958432169,9.69,1100.5
1765982728.2147446,468.945583820343,0.8949364958432169,9.7,1100.5
1765982728.3607962,469.09163546562195,0.8949364958432169,9.7,1100.5
1765982728.5070605,469.23789978027344,0.9020959878099626,9.7,1101.2
1765982728.6532838,469.3841230869293,0.9010732032432831,9.7,1101.1
1765982728.7988012,469.5296404361725,0.8990276341099301,9.7,1100.9
1765982728.9433687,469.6742079257965,0.8949364958432169,9.7,1100.5
1765982729.08848,469.81931924819946,0.8887997884431506,9.7,1099.9
1765982729.233315,469.96415424346924,0.8826630810430813,9.7,1099.3
1765982729.3799376,470.1107769012451,0.891868142143183,9.69,1100.2
1765982729.526046,470.2568852901459,0.891868142143183,9.7,1100.2
1765982729.6726632,470.40350246429443,0.8969820649765727,9.7,1100.7
1765982729.8168936,470.5477328300476,0.8959592804098934,9.7,1100.6
1765982729.9624197,470.6932590007782,0.8949364958432169,9.7,1100.5
1765982730.1079137,470.8387529850006,0.8949364958432169,9.7,1100.5
1765982730.2546818,470.98552107810974,0.8959592804098934,9.69,1100.6
1765982730.4012663,471.13210558891296,0.8969820649765727,9.7,1100.7
1765982730.5457375,471.27657675743103,0.889822573009827,9.7,1100.0
1765982730.6934009,471.4242401123047,0.8928909267098609,9.7,1100.3
1765982730.8402495,471.57108879089355,0.8990276341099301,9.7,1100.9
1765982730.9885318,471.71937108039856,0.8928909267098609,9.69,1100.3
1765982731.1332266,471.8640658855438,0.9010732032432831,9.71,1101.1
1765982731.2787073,472.0095465183258,0.8939137112765404,9.7,1100.4
1765982731.4278944,472.1587336063385,0.8959592804098934,9.69,1100.6
1765982731.5740597,472.30489897727966,0.8887997884431506,9.7,1099.9
1765982731.7202814,472.4511206150055,0.9000504186766066,9.69,1101.0
1765982731.8650763,472.595915555954,0.891868142143183,9.7,1100.2
1765982732.011137,472.7419762611389,0.889822573009827,9.7,1100.0
1765982732.1613753,472.89221453666687,0.8877770038764711,9.68,1099.8
1765982732.3081956,473.0390348434448,0.8908453575765035,9.7,1100.1
1765982732.454148,473.18498730659485,0.8806175119097239,9.7,1099.1
1765982732.6002407,473.3310799598694,0.8857314347431137,9.7,1099.6
1765982732.7474413,473.478280544281,0.8867542193097931,9.69,1099.7
1765982732.8918827,473.6227219104767,0.8877770038764711,9.7,1099.8
1765982733.0373693,473.76820850372314,0.8857314347431137,9.7,1099.6
1765982733.1832933,473.91413259506226,0.8887997884431506,9.7,1099.9
1765982733.3304749,474.06131410598755,0.8816402964764033,9.69,1099.2
1765982733.4768515,474.2076907157898,0.8847086501764372,9.7,1099.5
1765982733.6212444,474.3520836830139,0.891868142143183,9.7,1100.2
1765982733.7646267,474.4954659938812,0.8990276341099301,9.7,1100.9
1765982733.910166,474.64100527763367,0.8949364958432169,9.69,1100.5
1765982734.0677798,474.7986190319061,0.8959592804098934,9.66,1100.6
1765982734.213384,474.9442231655121,0.8969820649765727,9.69,1100.7
1765982734.3583508,475.0891900062561,0.8949364958432169,9.69,1100.5
1765982734.5043051,475.23514437675476,0.8928909267098609,9.7,1100.3
1765982734.6495833,475.3804225921631,0.891868142143183,9.7,1100.2
1765982734.7969081,475.5277473926544,0.891868142143183,9.69,1100.2
1765982734.9435613,475.6744005680084,0.8816402964764033,9.69,1099.2
1765982735.0887494,475.81958866119385,0.8867542193097931,9.69,1099.7
1765982735.2338498,475.96468901634216,0.8928909267098609,9.7,1100.3
1765982735.3807633,476.11160254478455,0.8908453575765035,9.69,1100.1
1765982735.5295675,476.2604067325592,0.8990276341099301,9.68,1100.9
1765982735.673735,476.4045741558075,0.8969820649765727,9.7,1100.7
1765982735.8187973,476.54963660240173,0.8908453575765035,9.69,1100.1
1765982735.9646943,476.6955335140228,0.8939137112765404,9.7,1100.4
1765982736.1190248,476.8498640060425,0.8969820649765727,9.66,1100.7
1765982736.2637227,476.9945619106293,0.9010732032432831,9.69,1101.1
1765982736.4125638,477.1434030532837,0.9000504186766066,9.68,1101.0
1765982736.5600893,477.2909286022186,0.8949364958432169,9.69,1100.5
1765982736.7050261,477.4358654022217,0.8939137112765404,9.69,1100.4
1765982736.8493798,477.58021903038025,0.8877770038764711,9.69,1099.8
1765982736.9954963,477.7263355255127,0.889822573009827,9.7,1100.0
1765982737.1409562,477.8717954158783,0.8949364958432169,9.7,1100.5
1765982737.286158,478.0169973373413,0.891868142143183,9.69,1100.2
1765982737.4382074,478.1690466403961,0.8959592804098934,9.67,1100.6
1765982737.582425,478.3132643699646,0.8908453575765035,9.7,1100.1
1765982737.7264187,478.4572579860687,0.891868142143183,9.7,1100.2
1765982737.8704278,478.6012670993805,0.8990276341099301,9.7,1100.9
1765982738.0153263,478.7461655139923,0.9051643415099965,9.69,1101.5
1765982738.161643,478.8924822807312,0.8939137112765404,9.69,1100.4
1765982738.309952,479.04079127311707,0.8928909267098609,9.69,1100.3
1765982738.4558275,479.18666672706604,0.8928909267098609,9.69,1100.3
1765982738.600075,479.3309142589569,0.8939137112765404,9.7,1100.4
1765982738.7477455,479.47858476638794,0.8928909267098609,9.68,1100.3
1765982738.8943982,479.6252374649048,0.9020959878099626,9.69,1101.2
1765982739.0408745,479.7717137336731,0.8980048495432508,9.69,1100.8
1765982739.1843622,479.91520142555237,0.9020959878099626,9.7,1101.2
1765982739.3299623,480.0608015060425,0.8877770038764711,9.69,1099.8
1765982739.4788382,480.20967745780945,0.8969820649765727,9.68,1100.7
1765982739.6252697,480.3561089038849,0.8969820649765727,9.69,1100.7
1765982739.7693317,480.5001709461212,0.8939137112765404,9.7,1100.4
1765982739.9130657,480.6439049243927,0.8980048495432508,9.7,1100.8
1765982740.0581012,480.7889404296875,0.8980048495432508,9.69,1100.8
1765982740.2037532,480.93459248542786,0.8990276341099301,9.69,1100.9
1765982740.3495595,481.0803987979889,0.8980048495432508,9.69,1100.8
1765982740.4966257,481.2274649143219,0.8969820649765727,9.69,1100.7
1765982740.6412232,481.3720624446869,0.8969820649765727,9.69,1100.7
1765982740.7857966,481.5166358947754,0.8928909267098609,9.69,1100.3
1765982740.9316795,481.6625187397003,0.8939137112765404,9.69,1100.4
1765982741.082783,481.81362223625183,0.8959592804098934,9.67,1100.6
1765982741.2318695,481.96270871162415,0.8969820649765727,9.69,1100.7
1765982741.3803885,482.1112277507782,0.8980048495432508,9.69,1100.8
1765982741.5275345,482.2583737373352,0.8969820649765727,9.68,1100.7
1765982741.671747,482.40258622169495,0.891868142143183,9.69,1100.2
1765982741.8165793,482.54741859436035,0.8969820649765727,9.69,1100.7
1765982741.9613883,482.692227602005,0.8990276341099301,9.69,1100.9
1765982742.1092818,482.8401210308075,0.8908453575765035,9.69,1100.1
1765982742.255579,482.9864182472229,0.9000504186766066,9.69,1101.0
1765982742.401149,483.13198828697205,0.8908453575765035,9.69,1100.1
1765982742.5476875,483.2785267829895,0.8939137112765404,9.69,1100.4
