timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586527.6194675,261.9021465778351,0.6678783220407093,9.88,1078.3
1771586527.765278,262.04795718193054,0.6668555374740313,9.87,1078.2
1771586527.9102368,262.19291591644287,0.6545821226738957,9.88,1077.0
1771586528.058089,262.3407680988312,0.6556049072405722,9.87,1077.1
1771586528.2040226,262.48670172691345,0.6596960455072856,9.87,1077.5
1771586528.348192,262.6308710575104,0.6689011066073887,9.87,1078.4
1771586528.4927688,262.775447845459,0.6709466757407416,9.88,1078.6
1771586528.6374483,262.9201273918152,0.6821973059742007,9.88,1079.7
1771586528.7834442,263.0661232471466,0.6842428751075581,9.87,1079.9
1771586528.9310088,263.2136878967285,0.6699238911740651,9.86,1078.5
1771586529.0767977,263.3594768047333,0.677083383140811,9.87,1079.2
1771586529.221725,263.50440406799316,0.6637871837739989,9.88,1077.9
1771586529.3673584,263.65003752708435,0.672992244874099,9.87,1078.8
1771586529.5150142,263.7976932525635,0.6781061677074889,9.87,1079.3
1771586529.6619518,263.94463086128235,0.672992244874099,9.87,1078.8
1771586529.8063827,264.08906173706055,0.6791289522741684,9.88,1079.4
1771586529.9505124,264.23319149017334,0.6740150294407785,9.88,1078.9
1771586530.0955825,264.3782615661621,0.6811745214075213,9.87,1079.6
1771586530.242271,264.5249500274658,0.6821973059742007,9.87,1079.7
1771586530.38926,264.6719391345978,0.6852656596742346,9.87,1080.0
1771586530.5362492,264.81892824172974,0.689356797940948,9.87,1080.4
1771586530.6818345,264.96451354026794,0.6883340133742685,9.87,1080.3
1771586530.8297687,265.11244773864746,0.6903795825076244,9.87,1080.5
1771586530.974902,265.2575809955597,0.689356797940948,9.87,1080.4
1771586531.1220353,265.404714345932,0.6842428751075581,9.87,1079.9
1771586531.2688978,265.55157685279846,0.6760605985741315,9.87,1079.1
1771586531.4159694,265.6986484527588,0.6873112288075905,9.87,1080.2
1771586531.563841,265.8465201854706,0.6914023670743009,9.87,1080.6
1771586531.7089677,265.9916467666626,0.689356797940948,9.88,1080.4
1771586531.8542902,266.13696932792664,0.6883340133742685,9.87,1080.3
1771586532.0000875,266.28276658058167,0.677083383140811,9.87,1079.2
1771586532.146977,266.42965602874756,0.6811745214075213,9.86,1079.6
1771586532.2936568,266.5763359069824,0.6760605985741315,9.87,1079.1
1771586532.440696,266.723375082016,0.6903795825076244,9.87,1080.5
1771586532.5866363,266.8693153858185,0.6914023670743009,9.87,1080.6
1771586532.732884,267.01556301116943,0.6914023670743009,9.87,1080.6
1771586532.8786118,267.16129088401794,0.6924251516409804,9.87,1080.7
1771586533.0234675,267.3061466217041,0.6934479362076583,9.87,1080.8
1771586533.1700718,267.4527509212494,0.6934479362076583,9.87,1080.8
1771586533.3162034,267.5988824367523,0.6954935053410143,9.87,1081.0
1771586533.4633734,267.7460525035858,0.6883340133742685,9.87,1080.3
1771586533.6086621,267.8913412094116,0.6903795825076244,9.87,1080.5
1771586533.755531,268.0382101535797,0.6873112288075905,9.87,1080.2
1771586533.9006839,268.18336296081543,0.6862884442409111,9.87,1080.1
1771586534.046996,268.3296751976013,0.6862884442409111,9.87,1080.1
1771586534.1954176,268.4780967235565,0.6781061677074889,9.86,1079.3
1771586534.3397007,268.6223797798157,0.6791289522741684,9.87,1079.4
1771586534.4841459,268.7668249607086,0.6801517368408448,9.87,1079.5
1771586534.627901,268.91058015823364,0.6832200905408787,9.87,1079.8
1771586534.772643,269.05532217025757,0.6781061677074889,9.87,1079.3
1771586534.9168284,269.1995074748993,0.6760605985741315,9.87,1079.1
1771586535.0621142,269.34479331970215,0.672992244874099,9.87,1078.8
1771586535.2073956,269.490074634552,0.6658327529073519,9.87,1078.1
1771586535.352701,269.63538002967834,0.6637871837739989,9.87,1077.9
1771586535.4975767,269.78025579452515,0.649468199840506,9.87,1076.5
1771586535.6473832,269.93006229400635,0.6463998461404721,9.87,1076.2
1771586535.7962387,270.0789177417755,0.6443542770071161,9.86,1076.0
1771586535.9418616,270.2245407104492,0.6433314924404396,9.87,1075.9
1771586536.087869,270.37054800987244,0.6484454152738295,9.87,1076.4
1771586536.2333963,270.5160753726959,0.6423087078737602,9.87,1075.8
1771586536.383407,270.6660861968994,0.6504909844071824,9.87,1076.6
1771586536.5289218,270.8116009235382,0.6545821226738957,9.87,1077.0
1771586536.6739872,270.9566662311554,0.6637871837739989,9.87,1077.9
1771586536.8184097,271.1010887622833,0.6709466757407416,9.87,1078.6
1771586536.963373,271.24605202674866,0.6760605985741315,9.87,1079.1
1771586537.10958,271.39225912094116,0.6811745214075213,9.87,1079.6
1771586537.257198,271.5398771762848,0.6801517368408448,9.87,1079.5
1771586537.4029427,271.68562173843384,0.6821973059742007,9.87,1079.7
1771586537.547976,271.8306550979614,0.689356797940948,9.87,1080.4
1771586537.6932912,271.9759702682495,0.6883340133742685,9.87,1080.3
1771586537.8387203,272.1213994026184,0.6914023670743009,9.87,1080.6
1771586537.9856591,272.2683382034302,0.6975390744743701,9.87,1081.2
1771586538.13156,272.4142391681671,0.6954935053410143,9.87,1081.0
1771586538.2768073,272.55948638916016,0.6975390744743701,9.87,1081.2
1771586538.4221134,272.70479249954224,0.6924251516409804,9.87,1080.7
1771586538.5695972,272.85227632522583,0.6914023670743009,9.86,1080.6
1771586538.7146022,272.9972813129425,0.689356797940948,9.87,1080.4
1771586538.859677,273.14235615730286,0.7016302127410805,9.88,1081.6
1771586539.0041301,273.2868092060089,0.6965162899076908,9.87,1081.1
1771586539.1497355,273.43241453170776,0.6975390744743701,9.87,1081.2
1771586539.2969317,273.57961082458496,0.6944707207743378,9.87,1080.9
1771586539.4448032,273.7274823188782,0.6954935053410143,9.86,1081.0
1771586539.5881732,273.87085223197937,0.7016302127410805,9.87,1081.6
1771586539.7328079,274.0154869556427,0.71697198124125,9.87,1083.1
1771586539.876204,274.1588830947876,0.7200403349412868,9.87,1083.4
1771586540.0213296,274.3040087223053,0.7098124892745072,9.87,1082.4
1771586540.1657944,274.44847345352173,0.7067441355744704,9.87,1082.1
1771586540.3106277,274.59330677986145,0.6944707207743378,9.87,1080.9
1771586540.4582264,274.74090552330017,0.6975390744743701,9.87,1081.2
1771586540.6058242,274.8885033130646,0.7036757818744379,9.86,1081.8
1771586540.7506871,275.0333662033081,0.7046985664411174,9.87,1081.9
1771586540.8952057,275.1778848171234,0.7179947658079294,9.87,1083.2
1771586541.0417585,275.3244376182556,0.7108352738411837,9.87,1082.5
1771586541.186716,275.46939516067505,0.71697198124125,9.87,1083.1
1771586541.3329186,275.61559772491455,0.7046985664411174,9.87,1081.9
1771586541.4784653,275.76114439964294,0.6914023670743009,9.87,1080.6
1771586541.6228764,275.9055554866791,0.6985618590410482,9.87,1081.3
1771586541.7683654,276.0510444641113,0.700607428174404,9.87,1081.5
1771586541.913864,276.19654297828674,0.70265299730776,9.87,1081.7
1771586542.0650606,276.3477396965027,0.7118580584078601,9.86,1082.6
1771586542.2094584,276.4921374320984,0.7241314732079972,9.87,1083.8
1771586542.3549383,276.63761734962463,0.71697198124125,9.87,1083.1
1771586542.5032861,276.7859652042389,0.7128808429745396,9.86,1082.7
1771586542.6492403,276.93191933631897,0.6944707207743378,9.87,1080.9
1771586542.7935772,277.076256275177,0.6924251516409804,9.87,1080.7
1771586542.9389668,277.22164583206177,0.6944707207743378,9.87,1080.9
1771586543.0879571,277.3706362247467,0.6975390744743701,9.86,1081.2
1771586543.2375007,277.52017974853516,0.700607428174404,9.86,1081.5
1771586543.3819656,277.66464471817017,0.7118580584078601,9.87,1082.6
1771586543.5260777,277.8087568283081,0.7128808429745396,9.87,1082.7
1771586543.6710186,277.953697681427,0.7046985664411174,9.87,1081.9
1771586543.8155222,278.0982012748718,0.6954935053410143,9.87,1081.0
1771586543.9608438,278.24352288246155,0.6883340133742685,9.87,1080.3
1771586544.106889,278.38956809043884,0.6934479362076583,9.87,1080.8
1771586544.2520251,278.534704208374,0.6842428751075581,9.87,1079.9
1771586544.4016032,278.68428230285645,0.6954935053410143,9.86,1081.0
1771586544.5463736,278.8290526866913,0.6995846436077275,9.87,1081.4
1771586544.6901317,278.97281074523926,0.6975390744743701,9.88,1081.2
1771586544.8344302,279.11710929870605,0.6944707207743378,9.87,1080.9
1771586544.9792192,279.26189827919006,0.700607428174404,9.87,1081.5
1771586545.1246874,279.40736651420593,0.6985618590410482,9.87,1081.3
1771586545.2701535,279.5528326034546,0.7036757818744379,9.87,1081.8
1771586545.4195178,279.70219683647156,0.7016302127410805,9.87,1081.6
1771586545.5639894,279.8466684818268,0.714926412107897,9.87,1082.9
1771586545.7088583,279.9915373325348,0.7118580584078601,9.87,1082.6
1771586545.8538177,280.13649678230286,0.7067441355744704,9.87,1082.1
1771586545.9991655,280.2818446159363,0.7087897047078278,9.87,1082.3
1771586546.1452594,280.4279384613037,0.7118580584078601,9.87,1082.6
1771586546.2912154,280.5738945007324,0.7057213510077939,9.87,1082.0
1771586546.4376473,280.720326423645,0.7036757818744379,9.87,1081.8
1771586546.5841424,280.8668215274811,0.7057213510077939,9.87,1082.0
1771586546.7292101,281.01188921928406,0.7067441355744704,9.87,1082.1
1771586546.874154,281.1568331718445,0.7139036275412176,9.87,1082.8
1771586547.0192733,281.30195236206055,0.7118580584078601,9.87,1082.6
1771586547.164381,281.4470601081848,0.7087897047078278,9.87,1082.3
1771586547.3092265,281.59190559387207,0.7016302127410805,9.87,1081.6
1771586547.4544322,281.73711133003235,0.6975390744743701,9.87,1081.2
1771586547.6001604,281.88283944129944,0.6965162899076908,9.87,1081.1
1771586547.7442377,282.02691674232483,0.70265299730776,9.88,1081.7
1771586547.8901887,282.1728677749634,0.700607428174404,9.87,1081.5
1771586548.0357106,282.31838965415955,0.6883340133742685,9.87,1080.3
1771586548.181753,282.4644320011139,0.689356797940948,9.87,1080.4
1771586548.327597,282.6102759838104,0.6781061677074889,9.87,1079.3
1771586548.4784524,282.7611315250397,0.6852656596742346,9.86,1080.0
1771586548.623118,282.9057970046997,0.6781061677074889,9.87,1079.3
1771586548.76836,283.051038980484,0.6791289522741684,9.87,1079.4
1771586548.9133294,283.1960084438324,0.6678783220407093,9.87,1078.3
1771586549.0587816,283.34146070480347,0.6719694603074211,9.87,1078.7
1771586549.206224,283.4889030456543,0.6637871837739989,9.87,1077.9
1771586549.3515315,283.63421058654785,0.6648099683406754,9.87,1078.0
1771586549.4981296,283.7808086872101,0.6689011066073887,9.87,1078.4
1771586549.6493373,283.93201637268066,0.6791289522741684,9.86,1079.4
1771586549.7960038,284.0786828994751,0.6791289522741684,9.87,1079.4
1771586549.941565,284.2242441177368,0.6760605985741315,9.87,1079.1
1771586550.091288,284.37396717071533,0.6801517368408448,9.87,1079.5
1771586550.237063,284.5197420120239,0.660718830073962,9.87,1077.6
1771586550.3814354,284.66411447525024,0.6637871837739989,9.87,1077.9
1771586550.529389,284.81206798553467,0.6668555374740313,9.87,1078.2
1771586550.675712,284.9583911895752,0.6648099683406754,9.87,1078.0
1771586550.8229816,285.1056606769562,0.6576504763739296,9.86,1077.3
1771586550.9679768,285.2506558895111,0.6596960455072856,9.87,1077.5
1771586551.113129,285.3958079814911,0.6515137689738618,9.87,1076.7
1771586551.2587488,285.54142785072327,0.6596960455072856,9.86,1077.5
1771586551.4035416,285.68622064590454,0.6740150294407785,9.87,1078.9
1771586551.558689,285.8413681983948,0.6699238911740651,9.84,1078.5
1771586551.7042694,285.9869484901428,0.677083383140811,9.86,1079.2
1771586551.849854,286.1325330734253,0.6821973059742007,9.87,1079.7
1771586551.9962041,286.27888321876526,0.6781061677074889,9.87,1079.3
1771586552.1430466,286.42572569847107,0.6883340133742685,9.86,1080.3
1771586552.289695,286.5723741054535,0.6903795825076244,9.87,1080.5
1771586552.4347854,286.7174644470215,0.6924251516409804,9.87,1080.7
1771586552.5849693,286.8676483631134,0.6852656596742346,9.85,1080.0
1771586552.7291436,287.0118227005005,0.6821973059742007,9.87,1079.7
1771586552.8739924,287.15667152404785,0.689356797940948,9.87,1080.4
1771586553.0191174,287.3017964363098,0.6811745214075213,9.86,1079.6
1771586553.166517,287.449196100235,0.6852656596742346,9.86,1080.0
1771586553.3133984,287.5960774421692,0.6862884442409111,9.86,1080.1
1771586553.4580116,287.7406907081604,0.6965162899076908,9.87,1081.1
1771586553.604175,287.88685417175293,0.6944707207743378,9.86,1080.9
1771586553.750173,288.03285217285156,0.6862884442409111,9.86,1080.1
1771586553.897308,288.17998719215393,0.6811745214075213,9.86,1079.6
1771586554.0419378,288.3246169090271,0.6791289522741684,9.86,1079.4
1771586554.1880505,288.4707295894623,0.6821973059742007,9.86,1079.7
1771586554.3337717,288.6164507865906,0.6832200905408787,9.86,1079.8
1771586554.4802687,288.76294779777527,0.6914023670743009,9.86,1080.6
1771586554.6289387,288.9116177558899,0.6914023670743009,9.85,1080.6
1771586554.774679,289.0573580265045,0.6934479362076583,9.86,1080.8
1771586554.9191709,289.20184993743896,0.689356797940948,9.86,1080.4
1771586555.0665562,289.3492352962494,0.6873112288075905,9.86,1080.2
1771586555.2133698,289.49604892730713,0.689356797940948,9.86,1080.4
1771586555.36073,289.64340901374817,0.6914023670743009,9.85,1080.6
1771586555.5050743,289.78775334358215,0.6934479362076583,9.86,1080.8
1771586555.6550865,289.9377655982971,0.6914023670743009,9.86,1080.6
1771586555.804058,290.0867371559143,0.6965162899076908,9.85,1081.1
1771586555.9485247,290.23120379447937,0.6873112288075905,9.86,1080.2
1771586556.0942948,290.3769738674164,0.6832200905408787,9.86,1079.8
1771586556.2408447,290.52352380752563,0.6832200905408787,9.86,1079.8
1771586556.3869784,290.6696574687958,0.6862884442409111,9.86,1080.1
1771586556.5334697,290.81614875793457,0.6873112288075905,9.86,1080.2
1771586556.6795228,290.962201833725,0.689356797940948,9.86,1080.4
1771586556.8238463,291.1065254211426,0.6914023670743009,9.86,1080.6
1771586556.9691694,291.2518484592438,0.6965162899076908,9.86,1081.1
1771586557.11627,291.39894914627075,0.70265299730776,9.86,1081.7
1771586557.266425,291.549103975296,0.6914023670743009,9.85,1080.6
1771586557.411814,291.6944930553436,0.6883340133742685,9.86,1080.3
1771586557.556976,291.83965516090393,0.689356797940948,9.86,1080.4
1771586557.702191,291.9848701953888,0.6821973059742007,9.86,1079.7
1771586557.8509107,292.13358974456787,0.6862884442409111,9.85,1080.1
1771586557.9962115,292.2788906097412,0.6821973059742007,9.86,1079.7
1771586558.140795,292.42347407341003,0.6852656596742346,9.86,1080.0
1771586558.2864053,292.56908440589905,0.6811745214075213,9.85,1079.6
1771586558.4312892,292.71396827697754,0.6873112288075905,9.86,1080.2
1771586558.5792735,292.86195254325867,0.6873112288075905,9.86,1080.2
1771586558.7254167,293.008095741272,0.6862884442409111,9.85,1080.1
1771586558.870862,293.15354108810425,0.6883340133742685,9.86,1080.3
1771586559.0174313,293.3001103401184,0.6781061677074889,9.85,1079.3
1771586559.1642048,293.44688391685486,0.6811745214075213,9.85,1079.6
1771586559.311963,293.594642162323,0.6903795825076244,9.85,1080.5
1771586559.4570284,293.7397074699402,0.6862884442409111,9.86,1080.1
1771586559.6029232,293.88560223579407,0.6883340133742685,9.85,1080.3
1771586559.7481732,294.03085231781006,0.6914023670743009,9.86,1080.6
1771586559.8940573,294.1767363548279,0.6965162899076908,9.86,1081.1
1771586560.045763,294.3284420967102,0.7036757818744379,9.85,1081.8
1771586560.1907606,294.4734396934509,0.7077669201411498,9.85,1082.2
1771586560.3358727,294.6185517311096,0.6944707207743378,9.85,1080.9
1771586560.4817424,294.7644214630127,0.6965162899076908,9.86,1081.1
1771586560.6282926,294.9109716415405,0.6954935053410143,9.85,1081.0
1771586560.774622,295.0573010444641,0.6985618590410482,9.85,1081.3
1771586560.922833,295.20551204681396,0.6965162899076908,9.85,1081.1
1771586561.0673168,295.3499958515167,0.6924251516409804,9.85,1080.7
1771586561.2128127,295.49549174308777,0.6954935053410143,9.85,1081.0
1771586561.358686,295.64136505126953,0.6965162899076908,9.85,1081.1
1771586561.5074666,295.79014563560486,0.6944707207743378,9.84,1080.9
1771586561.6527507,295.93542981147766,0.6924251516409804,9.85,1080.7
1771586561.797423,296.0801019668579,0.700607428174404,9.85,1081.5
1771586561.9434323,296.22611141204834,0.6903795825076244,9.85,1080.5
1771586562.09006,296.3727390766144,0.6914023670743009,9.85,1080.6
1771586562.2416673,296.52434635162354,0.6954935053410143,9.84,1081.0
1771586562.387682,296.6703610420227,0.6873112288075905,9.85,1080.2
1771586562.5334387,296.8161177635193,0.6914023670743009,9.85,1080.6
1771586562.680794,296.96347308158875,0.6924251516409804,9.84,1080.7
1771586562.826446,297.1091251373291,0.6801517368408448,9.85,1079.5
1771586562.9696808,297.25235986709595,0.6883340133742685,9.85,1080.3
1771586563.1152275,297.39790654182434,0.6883340133742685,9.85,1080.3
1771586563.2632675,297.545946598053,0.6914023670743009,9.85,1080.6
1771586563.4123197,297.6949987411499,0.6903795825076244,9.84,1080.5
1771586563.5567095,297.8393886089325,0.6924251516409804,9.85,1080.7
1771586563.7023895,297.9850685596466,0.6811745214075213,9.84,1079.6
1771586563.8473072,298.12998628616333,0.6791289522741684,9.85,1079.4
